"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","vcfbulk_seq_score","hapcon_seq_score","hapcon_IUPAC_seq_score"
9,4,15883,4.02837116874481e-05,5.2591252086215e-07,35198,0.000761628785164887,0.115383667585673,0.0767375336984021,0.0406368430160801,"r7",0,0.133276304198401,0.262218407672567,0.262218407672567
6,4,48898,2.81788078860238e-05,1.39286384327059e-06,43360,0.000795357135910226,0.0899518007913139,0.0286371390221221,0.00539409957471071,"r7",0,0.323732119916531,0.323732119916531,0.323732119916531
6,8,81469,3.50417321315769e-06,6.08562288222734e-06,37237,0.00029961659304956,0.0383577268251684,0.0609031855840166,0.0431045891519752,"r7",0,0,0,0
11,7,28021,2.76065025613375e-05,9.46196518566849e-06,54483,0.000874786534794723,0.0437161549469456,0.026796457192275,0.0151840673414408,"r7",0.0264666055963386,0.449696713223883,0.462009717967288,0.650698830747744
7,7,58656,6.53770070690918e-06,7.10459297167894e-07,15141,0.000501606965075002,0.0265497462453786,0.0786318169201154,0.0422085919296951,"r7",0.00925117593417681,0,0,0
11,7,35743,6.48863256207312e-05,1.63521184179268e-06,98999,0.000354954292282276,0.106060873302864,0.0483214419943409,0.0400933237409336,"r7",0.00551338841741639,0.199836303522154,0.561601745466932,0.494729563094422
8,5,27318,8.81694281260436e-06,8.11842151872814e-07,62825,0.000558913447138062,0.165240345161874,0.04581067498805,0.0445946066814358,"r7",0,0,0.168065567780453,0.267208341681013
11,6,42244,7.44447621219343e-05,2.66159275166114e-06,21958,0.000461619781491684,0.0994613384350669,0.0465817930918199,0.00801788893365301,"r7",0.0114439354210077,0.349590167233687,0.651194144356651,0.651194144356651
10,7,38978,5.91307337720018e-05,8.06927449634066e-07,40426,0.000430762649067002,0.0622491081380285,0.0441572462125763,0.0488841718117474,"r7",0.00585405064302192,0.123838070295665,0.384641820650548,0.497164552025083
9,6,24731,5.28500145288328e-05,3.22510623497164e-06,29365,0.00025905661697383,0.113363327921601,0.0127913877305307,0.0305155302735511,"r7",0.0105243320009495,0.133276304198401,0.133276304198401,0.133276304198401
12,7,72422,9.94352179416281e-06,8.88718059292692e-06,65578,0.000208200254440971,0.125671422780957,0.0264366673881526,0.0130009472092497,"r7",0,0.404089357593155,0.374305844902966,0.413152506749122
8,5,59960,9.61244406480652e-05,2.91856468106426e-06,31560,0.000527858979629457,0.0229853119144682,0.0354220209671429,0.0357947708739084,"r7",0,0.306545077920216,0.493071181097576,0.562866887594196
9,5,46418,9.46322664739018e-05,5.78275621429646e-06,99746,0.000798490088232188,0.0595445611842442,0.0417481683829857,0.0256330390105722,"r7",0,0.39075777734946,0.624737507265794,0.53635971114882
10,7,85321,2.62063312000363e-05,9.32927216912756e-06,36900,0.000359991210007935,0.10353735024645,0.00169612830460537,0.0120762572131935,"r7",0,0.210214531240991,0.228687927631658,0.210214531240991
8,6,84931,9.15442464344822e-05,2.27120464654453e-06,89852,0.00016676069173374,0.0739704089544248,0.0503371830278588,0.0248525077137747,"r7",0,0.874520437180387,0.821987713844206,0.821987713844206
8,7,59724,8.59083965204546e-05,9.52400442155179e-06,64883,0.000906901134249254,0.19876023525605,0.0357612615410332,0.0129585525100119,"r7",0,0.383758711172756,0.651056485782045,0.651056485782045
9,6,36303,9.08739614432947e-05,8.65709319157482e-06,61070,0.000561029503707634,0.077261426406214,0.015996409440405,0.0492725328272209,"r7",0.0109737676356841,0.340548316605646,0.41852663711585,0.41852663711585
12,6,59302,9.91840322850535e-05,4.17532004821216e-06,27463,0.000543649926978897,0.161152199707227,0.088533733588194,0.0029493516832008,"r7",0.00642026922543799,0.46119670209869,0.703534198698071,0.703534198698071
11,5,56541,3.85370252225074e-05,8.9409613525368e-06,95598,0.000968235608232359,0.0644732791078277,0.0180494146482146,0.0463503845779342,"r7",0.0221616155136085,0.419930651359324,0.583148504510342,0.471312798415481
8,8,33821,5.50396829377366e-05,5.8145680920923e-06,14664,0.000459662351565296,0.139406763585983,0.0734619421860087,0.0243531965026632,"r7",0,0.168065567780453,0.168065567780453,0.168065567780453
8,5,83673,5.30261337172543e-06,8.40545196515708e-06,63544,0.000145088360409718,0.152897047758568,0.0210145457549521,0.039460417147202,"r7",0,0,0,0
11,5,49502,6.29146997349784e-05,6.22612925087408e-06,88550,0.000962970899082115,0.0666276175365783,0.0990308815075341,0.0427914910173276,"r7",0,0.359125193429947,0.495835780235866,0.577916856599526
11,7,22033,8.54676522391639e-06,8.98084781724063e-06,79987,0.000325627653517493,0.0476081143599004,0.053022571401397,0.0254607674618019,"r7",0.0266717872353247,0,0,0
7,5,27687,6.71232334097816e-05,9.02239145162592e-06,93535,0.000176124083542021,0.12429688825109,0.0893674772684264,0.0155061672476004,"r7",0,0,0.216781933149046,0
9,7,93192,1.94409538575895e-05,6.34569564860021e-06,32746,0.000861874933771626,0.114298637622967,0.0156925983613718,0.0233254728415632,"r7",0,0.450776313270728,0.50592224448037,0.50592224448037
7,7,54694,5.67578181067263e-05,3.31181004416226e-06,84418,0.000616921800552134,0.0101362862323876,0.0234666251314268,0.0454286420110147,"r7",0,0.574054982749008,0.610887784804318,0.603227257295797
10,7,86758,8.69776716954416e-05,9.18528446849496e-06,83221,0.000336872970362217,0.02136547352653,0.010739934664031,0.039675198030076,"r7",0,0.428798966290091,0.428798966290091,0.497975664802039
8,5,88635,4.87854174683322e-05,8.49286645376372e-06,45200,0.000296664996255434,0.0975118023960386,0.0177710689335538,0.039223069143598,"r7",0,0.40211758459884,0.493071181097576,0.493071181097576
10,4,34478,8.83909028684997e-05,1.92525727674877e-07,17600,0.000992365105765732,0.0913375447401777,0.019317178966715,0.0291025883970433,"r7",0.018445579412577,0.337940003614349,0.426807812280783,0.426807812280783
9,7,32607,6.77912779517297e-05,1.09258528687875e-06,98396,0.000825337447064149,0.0807431147960015,0.0447115578225919,0.0356763000421925,"r7",0.0307799256984227,0,0.36312857724103,0.36312857724103
12,7,93261,1.50584172831954e-05,1.97577559721316e-06,66812,0.000430546066235774,0.0513047713772394,0.0954747019572009,0.0441384582517203,"r7",0,0.0907124020031879,0.0907124020031879,0.0907124020031879
11,7,78200,6.19394729211748e-05,9.37505683464797e-06,15552,3.0887723060709e-05,0.0294159813006409,0.0711118194451265,0.0460322050364339,"r7",0.00766816152046293,0.558934682340949,0.558934682340949,0.558934682340949
9,8,86995,1.10290985081403e-05,3.69055270797593e-06,11406,0.000118015918825322,0.0372126683751121,0.0392574126226548,0.0408689599825884,"r7",0,0.154929024210221,0,0.127621593498722
6,6,51423,5.34718858009658e-05,7.78533794672997e-06,83643,0.000644016801249294,0.107580299012363,0.0281394265734218,0.0140742859600578,"r7",0,0.822583440389521,0.749425660236495,0.749425660236495
8,4,66851,7.15155965991076e-05,9.43208727289413e-06,23190,0.000376017284519994,0.16907935108454,0.0513433707363158,0.0457555455413531,"r7",0,0.680037779575532,0.726111948078336,0.726111948078336
12,5,50762,3.34841367876132e-05,7.25994920315468e-06,43108,0.000387077697671764,0.14218044896028,0.0548982895659865,0.019643868654035,"r7",0,0.575867863852557,0.598898856669496,0.590943127393916
8,6,47195,7.99761403886556e-05,1.22890284764676e-06,77343,0.000473916218652856,0.145288024287904,0.0982219363426499,0.0456665382301435,"r7",0,0.654128623202306,0.316030635928521,0.316030635928521
9,8,18750,4.08044685308352e-05,6.19227675794718e-06,18089,0.000680470055239892,0.0359247229811735,0.00243949579531094,0.0190186331552686,"r7",0,0.154929024210221,0.249353886639108,0.257283109790211
6,6,54444,3.77499944305662e-05,2.71698317672906e-07,49678,0.000537578095401684,0.140629100723425,0.0491251501025586,0.00678972498205258,"r7",0,0.729986474356593,0.749425660236495,0.749425660236495
9,6,68012,9.39026489933727e-05,8.15979144782678e-06,41672,0.00045410638991103,0.104575858868891,0.0695603009769262,0.0089576008716831,"r7",0,0.704313942526792,0.749263886662518,0.749263886662518
12,7,49840,1.42954306077322e-05,1.27808507724872e-06,68398,0.000692222692017793,0.148552615602966,0.0572083070216212,0.0416078860613634,"r7",0,0.269713275070619,0.188463667652472,0.269713275070619
11,7,85657,6.06905494827548e-05,2.40384673671307e-06,94855,0.000482078587512474,0.082573895344045,0.0654389359980158,0.03640474875574,"r7",0.0092973691760581,0.471069511753895,0.678161025874654,0.727688083033265
7,5,75468,8.17478818113274e-05,7.74004635277634e-06,22739,0.000697310947703442,0.0366275988882408,0.0748846288215043,0.0284282734547742,"r7",0.0133432690040092,0.419476853090307,0.496765917919658,0.419476853090307
8,4,30422,3.71393711131241e-05,2.87862240959746e-06,84840,0.000751713208218012,0.000203735465649515,0.0917193394496723,0.00331031283311313,"r7",0.0226453863524099,0.764002380101077,0.82693486234003,0.82693486234003
10,4,93861,7.29151760709637e-05,9.78303563874764e-06,94324,0.000721865992163145,0.180956200722605,0.0741433936870599,0.0347628550344962,"r7",0,0.795541819896026,0.791903922293003,0.791903922293003
7,5,30028,2.9819128797481e-05,8.6637376780971e-07,50270,0.000806438605586498,0.189980416452279,0.0669368802996725,0.0159653094260721,"r7",0.0151865207183751,0.439390228693623,0.570826102131138,0.790836915898054
12,7,55255,7.31110663553284e-05,9.24658660549084e-06,34510,0.000378354555556388,0.174812267194269,0.0575688212532143,0.028815481045749,"r7",0.0206511384227708,0.522864984645279,0.646431659802942,0.527602708728445
6,8,31424,7.35313824541802e-05,2.9972585472916e-06,25993,0.0009006189150383,0.0815455250793602,0.0229146688441967,0.0448611506786547,"r7",0,0,0.514401820125203,0.749425660236495
7,4,36677,7.61929792972658e-05,6.63873717102422e-06,48857,0.000551992613045522,0.164351342350477,0.0844123828402674,0.0022278267116053,"r7",0.0205378299594672,0.630150437983092,0.742323658241834,0.742323658241834
7,6,99248,4.89546441968263e-06,7.83567714669597e-06,42162,0.000277367821338866,0.160789885893464,0.0863508030792826,0.0341336843356839,"r7",0.0845084121961237,0.603227257295797,0.25255408270619,0.25255408270619
9,5,62922,1.69681561842433e-05,5.57433814792145e-06,87134,0.00089205706607938,0.119567882164614,0.0305045151447388,0.00915064208122203,"r7",0,0.171022285410915,0.17934480347299,0.17934480347299
6,4,19537,8.10573979402295e-05,2.36040385088557e-07,57221,0.000507370672338305,0.00357030414463952,0.093415701037962,0.0039549337705248,"r7",0,0.470047680222583,0,0
7,6,26270,9.31466779579171e-05,2.31794387688205e-06,30775,7.26305522324168e-05,0.0703164644408971,0.020051903363145,0.0336828925961163,"r7",0,0.216781933149046,0.771985826167811,0.771985826167811
8,5,75116,3.8757759363015e-05,9.30025887024626e-06,60688,0.000548509692770627,0.193460309109883,0.0411711764746392,0.0143176483258139,"r7",0,0.64568845712495,0.686392277840143,0.64568845712495
9,7,60642,6.34940371548046e-05,3.45618618798062e-06,47464,0.000904182310009864,0.120203162548132,0.0755688010769466,0.0403519461907563,"r7",0,0.253007330211215,0.36312857724103,0.439760760826152
8,7,25277,8.90763876936704e-05,1.35203415431188e-06,50894,0.000521295585580391,0.17368444098928,0.0856654739153222,0.0411669255727902,"r7",0.0103406985820908,0.696661682132951,0.498908418680439,0.498908418680439
7,8,65379,1.22161495772552e-05,9.06381933886161e-06,51523,0.00012196826466237,0.162734429286327,0.0224722502938774,0.00739378925203346,"r7",0,0.380065892841669,0.380065892841669,0.380065892841669
10,8,40969,5.37604859991495e-05,6.26490147511845e-06,58963,6.21906574139022e-05,0.0538071190326009,0.0346003240510752,0.0119564830487943,"r7",0.0313810088428324,0.273749934336108,0.42981119494141,0.335039828063041
10,6,87779,9.70757928509307e-05,5.07863225284903e-06,70522,0.000974801792234462,0.199272833489114,0.0791588694412878,0.0480043039699667,"r7",0.0104075454762935,0.371768221531294,0.279205342708333,0.279205342708333
11,8,88818,6.24792400983737e-05,2.03236989473096e-06,82269,0.000363697476665769,0.0844387333390769,0.0519410039775202,0.0380469478432788,"r7",0,0.420368658687792,0.650618590591215,0.767458011585871
7,5,33305,6.60454144663177e-07,5.91471847853249e-06,19910,9.59478416216909e-05,0.0962018722007051,0.0378790678946464,0.0412542141773156,"r7",0.364192272268514,0.517977217724351,0.364727302964932,0.25255408270619
9,6,96737,7.81365046615129e-05,6.51553577246901e-07,23625,0.000787679690437403,0.0882214161874726,0.0781846726786462,0.0450914481488871,"r7",0,0.627409315704899,0.522783716580078,0.522783716580078
7,6,58295,6.8512876417504e-05,3.82961558277094e-06,26542,0.00074071861821838,0.0246379174587782,0.0507271196538745,0.010213965496514,"r7",0,0,0.419476853090307,0.419476853090307
8,6,39350,1.8947084969931e-05,2.06393657849553e-06,61470,0.000755867345781811,0.065461565174628,0.0152885882695951,0.00253428819210967,"r7",0,0.563855942941834,0.526905438962436,0.526905438962436
11,8,94493,7.66873804090761e-05,5.67227238497631e-06,56051,0.000161562670733687,0.0127966728729662,0.0371549394109438,0.0277417822795105,"r7",0,0.457102581254691,0.403082115845896,0.597403357648972
7,4,22877,8.24424431790739e-05,1.1532368683998e-06,12588,0.000319240925043577,0.197618827187456,0.0880304671660857,0.0261040158249089,"r7",0,0.771892400162283,0.603227257295797,0.603227257295797
12,6,51125,8.72333494069778e-05,3.53008232946821e-06,78166,2.89229247744428e-05,0.0170869670098182,0.0634641878571967,0.0161498166210949,"r7",0,0.346060774524649,0.31522467315517,0.31522467315517
8,4,73685,9.67950174874044e-05,7.42871077590013e-06,85832,0.000205246229192929,0.0782569425129332,0.0541731143837329,0.0082536069782218,"r7",0,0.458204597965246,0.458204597965246,0.458204597965246
10,5,47902,3.49915097826798e-05,3.7080883999022e-06,78706,0.000833611829964805,0.105850320455153,0.0143040619051014,0.0251341255962616,"r7",0,0.11060220492711,0.11060220492711,0.11060220492711
9,6,18227,3.30008091603861e-05,6.52659121524692e-06,90467,0.000169041003115149,0.00751525816647336,0.00736060972116422,0.0149849181317259,"r7",0,0.269778966631529,0.372030515674254,0.372030515674254
9,7,43020,2.37313965059061e-05,7.39658678468204e-06,16614,0.000999962442596885,0.146624099733075,0.0338252332436724,0.0332845269625541,"r7",0,0.133276304198401,0.133276304198401,0.331088201510231
7,6,38167,2.28606392868495e-05,3.4810132493751e-06,11200,0.000775686131994287,0.0685569153460674,0.00517453346664202,0.0398098150383448,"r7",0,0.600488270057115,0.651344047578358,0.651344047578358
9,7,72878,4.61120667893854e-05,2.46872056243225e-06,52990,0.000916037430085009,0.141067249509739,0.0713908086993778,0.0371883184133912,"r7",0.0139368496549617,0.161898555534915,0.552261508198521,0.296289031403771
11,5,13520,4.84601352537616e-05,5.55265100931462e-06,70251,8.29380729482044e-05,0.023553188550286,0.0923398672307574,0.0265681227907771,"r7",0,0.12845163060379,0,0
10,7,57508,2.32964876829032e-05,5.18573452551564e-06,74308,0.00063839411216263,0.0507428179932758,0.0131047160841839,0.0484300637536799,"r7",0,0.393060962047365,0.37872122877444,0.549361822748849
11,6,97913,6.93055524819928e-05,1.70531524987733e-06,39953,0.000649118677683396,0.0336082816401031,0.0288470006640512,0.00168590192019474,"r7",0,0.385919998285532,0.671071429983064,0.671071429983064
8,4,43305,4.25523292783952e-05,4.72532074523583e-06,48391,0.000302309308267315,0.151334312601481,0.0434508709654096,0.0302333385300008,"r7",0.0159491468473439,0.42313823182774,0.42313823182774,0.42313823182774
9,8,63455,9.51393304117333e-05,6.84831780631122e-06,36249,0.000572951347321994,0.0467133594697807,0.0146017431705946,0.00654316023824504,"r7",0,0.241985589550029,0.241985589550029,0.241985589550029
10,6,79176,1.52790192101052e-05,8.80218552636557e-06,33290,9.14488567766151e-05,0.0481122115198523,0.0406947121672635,0.036969673098647,"r7",0,0.464402502160214,0.53509159568742,0.53509159568742
11,5,40224,9.4097014383106e-05,9.10341744951683e-07,66522,0.000530422737139487,0.110048114723526,0.0948017137032817,0.0165909410896129,"r7",0,0.258457517212453,0.320019261763578,0.405561646735765
10,7,53290,8.99782839414547e-05,4.56990055723946e-06,57626,0.000951326317498728,0.149689227952622,0.0499776974283892,0.0232439689447056,"r7",0.00882723779465338,0.783938863617944,0.527002321212928,0.394037301978052
7,5,52189,2.45849817122658e-05,2.42425168963316e-06,34042,0.000607168298199214,0.10935728316661,0.0554752629948454,0.00445238442363916,"r7",0,0.463974928931171,0.801647994093788,0.659812605909069
10,8,73135,5.8148308713207e-05,9.5800024852207e-06,50964,0.000314298567874113,0.127963195120217,0.0806106849297066,0.0432630054926267,"r7",0.00497169778766831,0.396491227947475,0.342026240909324,0.342026240909324
11,7,89430,6.03489682821872e-05,2.51329811233783e-06,75835,0.000729381058111624,0.108562943508849,0.0822325330466102,0.0258066699825577,"r7",0.00537212256823589,0.490395540033166,0.586911779081636,0.55307480101308
10,4,35341,7.30077543192566e-06,5.15103340123572e-06,97486,0.00056664941051238,0.158254399081459,0.0854083888606832,0.000793947055528406,"r7",0,0,0,0
9,4,16662,6.43385934210101e-05,3.11335906888905e-06,96813,0.000911300881567341,0.0583598590153269,0.0624930892956012,0.0193223175232997,"r7",0,0.17576867533958,0.245308775221819,0.245308775221819
12,5,67521,6.62683391900314e-05,4.04772852523549e-06,10638,0.000199036841217685,0.170466792659368,0.0118786989102047,0.0272165369034046,"r7",0.0489908512351611,0.478897354244151,0.600067199567226,0.600067199567226
12,7,80515,3.61889067530904e-05,5.36949628701691e-06,30362,0.000715786630547105,0.181584643746959,0.0384021549113502,0.0309593077797326,"r7",0.0193776347608378,0.31674791352338,0.370875385792464,0.31674791352338
9,5,86213,4.80266024077803e-05,7.01070065712796e-06,24289,0.000631089893355453,0.0832029228906613,0.0663387299710768,0.00414210897230078,"r7",0,0.484223822303431,0.51009662568997,0.40921733216421
11,8,18092,4.14300500322058e-05,5.48192844754149e-06,27764,0.000495924682124984,0.0341328308880329,0.0641084580113983,0.032818336689088,"r7",0,0,0,0
9,8,76096,4.45951579197914e-05,6.59258075244391e-06,73682,0.00012983202013328,0.0152723074147943,0.0526932282382832,0.000291153578844387,"r7",0,0.342196243270943,0.342196243270943,0.342196243270943
12,4,45964,4.52254688314472e-05,5.20741020738926e-06,71064,0.000228453560828313,0.184170014716219,0.0651329155294166,0.0466249615732813,"r7",0.0281311955758657,0.321886151145875,0.472706753576408,0.472706753576408
12,5,76845,3.9936685769355e-05,1.93019403139297e-06,24400,0.000442864659650403,0.052744858516613,0.0560058511860669,0.00189018504630076,"r7",0.00763336062128997,0.503964004622067,0.375277689261786,0.511977180398894
9,6,68226,1.85492392358265e-06,1.58196071860261e-06,98186,1.03497765898937e-05,0.131245630907826,0.0908983414458495,0.0365960180180846,"r7",0,0,0,0
7,6,78766,7.89719560961314e-05,4.27147342651155e-06,13194,0.000594058854400425,0.0904812281720806,0.0244742874166963,0.0315711054803687,"r7",0,0.659812605909069,0.551563448952365,0.551563448952365
9,6,92773,2.93130238021668e-05,4.78198042204471e-06,25132,0.000686909748674545,0.159925663944799,0.0938516388849518,0.0102964571751654,"r7",0,0.541468981129928,0.541468981129928,0.541468981129928
8,5,45029,6.53383872667627e-05,3.79265777718065e-06,67247,0.000627984385341336,0.0986446740850806,0.0590878777550219,0.00353325020126067,"r7",0,0.453554417669376,0.758148594960073,0.645678553998798
11,5,46711,7.48256858226792e-05,1.20818499920591e-06,62057,0.000385137035704742,0.157381030267803,0.0913687577843806,0.0223151610987261,"r7",0,0.332792285202337,0.585272407849317,0.630741261383148
11,5,34823,1.02806866657534e-05,8.29739386294602e-06,85151,0.00051661686181142,0.0400650316390675,0.0966319193738571,0.00456177966436371,"r7",0,0.13724911525048,0.141603550393842,0.197736500268874
11,6,84613,9.37954954338085e-06,8.39739074176103e-06,72402,0.000289852360408311,0.0871532333369833,0.048577047028509,0.0299233709567925,"r7",0,0.29054525995542,0.29054525995542,0.29054525995542
10,6,14617,6.38184385123861e-05,8.79391800353748e-06,31834,0.000235798200359382,0.178293802312808,0.070619183578979,0.00928738700592658,"r7",0,0.108146959097458,0.207431126954745,0.207431126954745
9,7,12176,8.78147860368363e-05,6.12729615774837e-06,41041,0.000368292369845323,0.0944613388832659,0.0829495160967368,0.0245445113659371,"r7",0,0.522805451070811,0.636875577688142,0.613324686576683
8,5,92176,7.91263305867199e-05,9.10550136560786e-06,29112,0.000924955882595573,0.168631845995784,0.0421455744434625,0.0496423086259165,"r7",0.0120414281519254,0.562866887594196,0.563855942941834,0.453554417669376
10,7,96891,2.66895865406314e-05,1.55478003273456e-06,53218,0.00035004535270317,0.150812628593063,0.0293224039681314,0.0170946312006563,"r7",0,0.306790626951724,0.347693422977818,0.454191453488813
7,6,15302,5.75704448532097e-05,8.5243077253348e-06,19570,0.000138862344099593,0.176793808051152,0.0813356998398819,0.0470908023875672,"r7",0,0,0.345464649786158,0.345464649786158
12,7,64410,9.29723302467221e-05,9.69737961526291e-06,58219,0.000927533350736136,0.0768374583115801,0.0331926496363385,0.0295622572340653,"r7",0,0.426082933497925,0.403599666382064,0.467506902889224
10,4,10597,8.543440910473e-05,9.88249202186038e-06,87479,0.000215503452855791,0.0863218174565118,0.0818522872260178,0.00618052416073624,"r7",0,0,0,0
11,6,82095,1.58289394008158e-05,6.70716806282142e-06,38953,5.94062555004493e-05,0.153455014757114,0.0594804373130028,0.0330726632966544,"r7",0,0.489073918428622,0.588029137210185,0.588029137210185
11,7,95897,1.23464025480021e-06,2.56275924919817e-06,60383,0.000856924127043411,0.172913402467966,0.0721370329402771,0.00229839640413411,"r7",0,0.204051583208045,0.204051583208045,0.204051583208045
9,7,81841,4.6653974292118e-05,4.81657382726528e-06,39341,0.000257226260639436,0.122131492178421,0.0667626487409207,0.0214680177053669,"r7",0.0389822060592243,0.253007330211215,0.36312857724103,0.36312857724103
9,6,41503,5.13340097744974e-05,5.99840437026876e-06,46104,9.91738599226926e-05,0.19580623534089,0.09858654708241,0.0123050769661204,"r7",0,0.657035737096754,0.596826223704663,0.596826223704663
7,6,57244,7.74510741565378e-05,7.99657657832779e-06,82682,0.000827203276999446,0.118351599559654,0.0978645781574713,0.0273969716352294,"r7",0,0.682999322389879,0.682999322389879,0.682999322389879
7,7,48426,8.03442933074075e-05,5.48404520502896e-08,91350,0.000578314093214588,0.0300196542628109,0.00309873913320247,0.0146159673074726,"r7",0,0.551563448952364,0.627824515342578,0.771985826167811
7,6,12919,5.97078674267527e-05,9.95673468982599e-06,16290,0.00021799842013804,0.155765437549446,0.0477237557237688,0.0138185455882922,"r7",0,0.551563448952365,0.651344047578358,0.651344047578358
11,5,95195,8.88466190231018e-05,1.90629073018925e-06,47099,0.000185388934475137,0.054269818416331,0.0430635218547902,0.0263113060175092,"r7",0.00853358268644818,0.406540588467776,0.413739787026376,0.511756986294239
6,5,23112,3.60565822979255e-05,5.99986572358082e-07,86405,0.000423928694165894,0.018373321445426,0.089650526833795,0.0180356465626392,"r7",0,0,0,0.514401820125203
11,5,42676,9.55065793093124e-05,7.94656756331993e-06,99185,0.000609506389777828,0.167087020625127,0.0832801024934533,0.0350041604642174,"r7",0,0.28620064509231,0.43162328200623,0.572367607097887
8,7,69455,6.12708494248949e-05,2.78491237506314e-06,44696,0.000331911029827129,0.0396224315317813,0.0997140741872822,0.0476977247177274,"r7",0,0.45141789469891,0.69567754890575,0.640507256753799
9,6,70099,5.61299765669612e-05,6.93625718241137e-06,44174,0.000641773314323125,0.10279611423309,0.0311219259651145,0.0238330793834175,"r7",0,0.360120104604794,0.209315322597995,0.209315322597995
10,6,26823,2.16200974322358e-05,4.69592504632744e-06,56772,3.49993321203976e-05,0.138707760287216,0.0964502420200419,0.0339323743699933,"r7",0,0.387021100448246,0.566958463454775,0.566958463454775
6,4,91091,2.02143442115289e-05,4.06693543182022e-06,17165,0.00022567047328644,0.175107594556175,0.0631703363274143,0.0302541565735592,"r7",0.032061180464244,0.514401820125203,0.749425660236495,0.749425660236495
8,6,24303,3.67287726535236e-05,3.09945605103003e-06,90895,0.000149725216190552,0.17706605555932,0.0461881517541001,0.038367393053486,"r7",0,0.194433591419366,0.162756072874927,0.162756072874927
8,8,61628,9.20731674500576e-05,8.23722922900533e-06,75642,0.000839075429951446,0.0252917399127036,0.0929392600452062,0.0389026254840428,"r7",0.0375436001706458,0.327554382279271,0.419826088145993,0.419826088145993
8,6,53165,1.29742461266484e-05,8.33555477112944e-06,47905,0.000393998998204223,0.044373938628938,0.00899265671270899,0.0354207321165013,"r7",0,0,0.168065567780453,0.168065567780453
11,6,26004,6.836598947644e-06,1.47872132404749e-06,49323,0.000128462548231776,0.144653716994217,0.0762688037929952,0.0491815945466515,"r7",0,0.156351263341015,0.156351263341015,0.156351263341015
12,4,90333,2.22209758867135e-05,7.1840402884361e-06,12135,7.68749390378478e-05,0.112885934918653,0.055174737680183,0.00766458190866979,"r7",0,0.631463687080337,0.66410595185192,0.66410595185192
8,8,79895,2.60575556622342e-05,6.43369466122121e-06,76604,0.000623714057801722,0.0678031602641568,0.0122852537612687,0.031021713675349,"r7",0,0.212673272368728,0.212673272368728,0.212673272368728
7,7,76419,2.74044110880928e-05,6.97036575219091e-06,42580,0.000942468330178014,0.00248856250941753,0.00746968893625657,0.0179760269678081,"r7",0.0280368249538478,0.364727302964932,0.364727302964932,0.364727302964932
11,7,28903,1.17083083623112e-05,1.02989586770039e-06,67668,2.06061287165037e-05,0.147166159036104,0.00414633962410036,0.0378440432905336,"r7",0,0,0.140189836340896,0.140189836340896
11,6,62035,8.27543364852895e-05,3.30076342583587e-06,80717,6.74997555448208e-05,0.00600177168240771,0.00880199199093739,0.0125095095171127,"r7",0.0061955293357643,0.192976778254266,0.625846401958368,0.625846401958368
11,6,96078,1.85638294015632e-05,1.40981916949641e-06,41268,0.000491974266679317,0.0569269002850633,0.0172351375260856,0.0374131643841974,"r7",0,0.144976396343178,0.356857517099026,0.356857517099026
8,8,34250,3.2399340327884e-05,7.23563969628202e-06,92805,0.000846418598906416,0.121445011285366,0.0565671394171228,0.0174181398800574,"r7",0,0.168065567780453,0.168065567780453,0.168065567780453
10,8,83012,3.06145065181315e-05,4.10919777310704e-06,81642,0.00013589182490299,0.133481689217035,0.0134744816721824,0.00475272325909464,"r7",0,0.425790623970922,0.58240358427177,0.425790623970922
10,4,65812,3.7095709624365e-06,8.05246127623003e-06,12884,0.000710986082988663,0.171189641589532,0.0677356737337518,0.00300016638741363,"r7",0.0134770013594694,0.259005238178282,0.200304380558478,0.200304380558478
9,5,16761,4.37915088725128e-05,2.22359876329174e-06,22202,0.000661703096944548,0.117304232808296,0.0255754147297645,0.00862758795160335,"r7",0.0340324787456261,0,0.161898555534915,0.161898555534915
7,7,29508,1.78013574173775e-05,8.73777185845963e-06,88921,0.000243664093230059,0.154248024713946,0.0388812170632777,0.0210576188803534,"r7",0.0360242116798373,0,0,0
12,7,17591,1.62486336477862e-05,8.59589787835768e-06,45587,0.000284045880361437,0.196775253541069,0.00482143535178388,0.0385784437932307,"r7",0.0333863470127091,0.232880463596577,0.1649631451687,0.1649631451687
6,6,77739,7.6824380601024e-06,7.54461620614007e-06,81540,0.000821447175067407,0.0558581918121781,0.0276303970271151,0.00145401380077237,"r7",0.0250262092990176,0,0,0
6,7,45130,7.03550726908096e-05,4.66844400810846e-07,71585,0.000810027391203027,0.116922879401594,0.0797931910848804,0.034553035126708,"r7",0,0.491528404008749,0.308181620264318,0
8,4,61214,8.64340437753093e-05,6.8570298063361e-06,89510,0.000477769968093641,0.0922235976541415,0.0523579736198357,0.010665011452802,"r7",0,0.291555895484225,0.664353788559518,0.664353788559518
6,6,30836,3.54549599031842e-05,3.35652506486012e-07,72709,0.000346437081502413,0.191381746125873,0.0608083719954942,0.0360520081310533,"r7",0,0,0.343074842208707,0.343074842208707
10,5,28551,4.29517678029691e-05,3.65387868283569e-06,77709,0.000778299210419029,0.0144084226503037,0.058774107622318,0.0442994847016525,"r7",0,0.343826582106448,0.417775063086184,0.569186858822602
