"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","hapcon_seq_score","vcfbulk_seq_score"
10,7,28874,3.64308587990561e-06,5.67914535724262e-06,99933,0.000524858416521957,0.036151946214959,0.0307340046006336,0.0371144262981252,"r7",0.0058532952992474,0,0
9,5,95424,4.50855790098093e-06,3.90370172324745e-06,65042,0.000437032250326464,0.151942196757998,0.0741480873854074,0.00596309920604108,"r7",0.0290297975032461,0.133276304198401,0.133276304198401
8,8,58486,1.32004733313294e-06,1.16607694859643e-06,62227,4.45973354771617e-05,0.138708510173019,0.0179519366286625,0.00315058513678377,"r7",0.00636656901357247,0,0
11,6,54372,5.40115188254137e-06,3.09122297699638e-06,76870,0.000710402489176323,0.111836507567205,0.0829718788400653,0.0335755017328193,"r7",0,0.181859024394905,0.181859024394905
8,6,86491,1.27308712304127e-06,2.54741025256357e-06,78382,0.000963312271857599,0.178748189511243,0.0433835038278264,0.0149141260368633,"r7",0,0.200881658981469,0.200881658981469
7,5,73260,8.57989672116551e-06,4.20008062712289e-07,51406,0.000469450988548144,0.0611005000406876,0.0608299001822912,0.04926622512209,"r7",0,0.216781933149046,0.364727302964932
11,6,42737,4.11518058421812e-06,4.70107776497785e-06,14253,0.000347181774252246,0.0908849361473694,0.0994102818724071,0.0345542951605748,"r7",0.0229470691895567,0.110132382852678,0.110132382852678
12,7,31541,1.7889506238437e-06,7.64277338369793e-06,53870,0.000193949509637803,0.106466534300707,0.0643254460905143,0.00755914388783276,"r7",0.288901733205374,0.507984922900504,0.483229289867256
9,7,70468,2.49530165992363e-06,2.89542015059562e-06,65653,0.000773527845028124,0.0204603353308048,0.0177486710147618,0.014168976736255,"r7",0,0,0
7,7,18238,2.19633742821182e-06,6.75237599806378e-06,77605,3.25467449160409e-05,0.0692675441622268,0.0960835970313475,0.0194100880706683,"r7",0.26081335474976,0.588141995956793,0.820910647272561
11,8,14086,4.47585757981869e-06,7.77793495842095e-06,17653,8.27479803848662e-05,0.0989826373036485,0.0338204026201367,0.0111830500221695,"r7",0.00605457897126327,0,0
6,7,48643,8.15136759892444e-06,8.68974214115898e-06,82698,0.000766704540373408,0.196181605322752,0.0664196508752077,0.040779582585732,"r7",0,0.343074842208707,0.343074842208707
8,8,27212,3.29238044065086e-06,4.78000021842716e-06,38364,0.000547710214105423,0.140499280732591,0.0765583721694921,0.00354957173939329,"r7",0,0,0
10,6,20491,2.34584423854388e-06,8.2166435851956e-06,39116,0.00060689513177526,0.0277805908143055,0.0790190157916164,0.00781695421226323,"r7",0.171777234978662,0.538896692905262,0.538896692905262
12,5,38333,1.67759247763862e-06,1.56634349846216e-06,13810,0.000334766415160068,0.112821432071272,0.0184432867684471,0.0122047314576339,"r7",0,0,0
7,4,28092,1.30712707590894e-07,8.52595105866786e-06,87643,0.000940945511297428,0.0458615196361206,0.0191313338043669,0.0116398961895611,"r7",0.491375888971655,0.820910647272561,0.732492366804475
6,6,35490,7.64874125609198e-06,3.47065902004268e-06,60545,0.000238094098011486,0.0815577410038095,0.0654485090274632,0.0113119739469839,"r7",0,0,0
12,5,82899,6.2678535715231e-06,5.11510494120603e-06,32399,0.000683158644201886,0.0316921551660635,0.0723698074917402,0.00425096927344566,"r7",0,0.272169375338599,0.272169375338599
9,6,15249,7.53962769373693e-06,3.957189341078e-06,75894,0.000562869350534352,0.133234256611671,0.0508628071144072,0.0309190312676365,"r7",0.0442756694688186,0.293164777292789,0.278950670241608
6,6,17157,1.12150343761256e-06,7.49333044879253e-06,12936,0.000588115383694693,0.132802309341496,0.0304845718678099,0.0090386330592446,"r7",0.404236584696371,0.558755960027823,0.558755960027823
10,4,61683,8.85513827797642e-06,3.43601703672233e-06,30524,0.00029046158687002,0.184301860849606,0.0921628282108181,0.0252338774569216,"r7",0.0317000492103132,0.340491519845049,0.340491519845049
7,7,53614,4.64754292108468e-07,9.63429573497698e-06,80950,0.000218975172750128,0.0546491734541487,0.0775679614002479,0.0499443899600883,"r7",0.365249806380885,0.665431060786143,0.603227257295797
10,4,76687,1.15211110531888e-06,1.81962469631395e-06,32727,2.66952853173018e-05,0.0720287923987489,0.00681215086917742,0.0160697137210518,"r7",0.0631642983917965,0.24343855898242,0.37718400924544
6,6,55682,1.86105342758563e-06,2.66710361586442e-06,43110,0.000812668296249094,0.130112763515906,0.062856285139292,0.0475398727490683,"r7",0,0.308181620264318,0.308181620264318
10,7,33663,4.32987677343795e-06,9.16404456954448e-06,46498,0.000419968245581607,0.124711234695045,0.051045754735946,0.0167883505354985,"r7",0.00725945009110418,0.107614422018162,0.107614422018162
6,6,71012,8.95982903307013e-06,9.65591544247314e-07,41100,0.00038139334117804,0.0189989261520095,0.0375727027002361,0.00168088172166608,"r7",0,0.308181620264318,0
9,7,18084,7.36135546576849e-06,2.36681743862621e-06,50749,0.000735300086845097,0.199659820865141,0.0596492841567891,0.0128575278089265,"r7",0,0,0
8,5,60611,1.53849255476007e-06,6.80370934800128e-07,71868,0.000935575400169415,0.0493201320348308,0.0416284025050129,0.043701873737853,"r7",0,0.194433591419366,0.194433591419366
11,7,39681,5.9648394037073e-06,8.82669649179805e-06,17333,5.84448193929507e-05,0.198562566173496,0.0835539339024748,0.0183500839927001,"r7",0.0444607970132619,0.141603550393842,0.141603550393842
8,5,48837,6.85824545609904e-06,9.11104698730939e-06,71079,0.000163405754143989,0.154616252164124,0.09583850152881,0.00112008204357699,"r7",0.0126285264389804,0,0
11,6,30719,8.64248276852095e-06,9.24591408344366e-06,31591,0.000543264784454589,0.0879696882658172,0.0878463733617636,0.0485322919104365,"r7",0,0.128323943899847,0.128323943899847
9,6,11648,7.17600151322386e-06,6.59914019120855e-06,79136,0.000664144418828923,0.0673016679880675,0.0399415398998302,0.01470721341233,"r7",0,0,0
8,5,18818,1.96072658612696e-06,5.64375856784817e-06,73791,0.000840254051762121,0.043077839334961,0.0265965304505988,0.0181534287608811,"r7",0.0369223802760389,0,0
7,4,26253,3.22255566788709e-06,9.95796705406136e-06,55229,0.000928433567223093,0.145581348819891,0.0678074323018256,0.0333954835743643,"r7",0.240732248918571,0.375219317204514,0.375219317204514
9,6,16706,8.32329443225544e-06,7.15093780550581e-06,34366,0.000142190453576483,0.076346370525891,0.0978666203216254,0.0458844728868571,"r7",0,0,0
7,6,27735,1.81548711188568e-06,1.95766783343133e-06,37462,0.000644900376397581,0.115796500649536,0.0842953393805667,0.0223485020931112,"r7",0,0,0
6,5,12924,5.76300099455274e-06,4.89710410230449e-06,62652,0.000309746693773335,0.107587409754284,0.00788970780259697,0.0119969051690423,"r7",0,0,0
10,7,29339,6.52746135231457e-07,3.74927601788847e-06,57261,0.000668767962495866,0.117996957614552,0.0859728009310993,0.0311088243370177,"r7",0.345698674936885,0.381448553954973,0.447655175881762
8,4,98615,5.4557603095274e-06,8.01039354996367e-06,90013,0.000719125317501952,0.168658457924612,0.056904456393458,0.00678763355611591,"r7",0,0.299127151164296,0.299127151164296
8,6,13870,7.73833687949239e-06,4.6090232194546e-06,61607,0.000902741329662176,0.0798881551809609,0.0154203458171792,0.033885585329379,"r7",0,0,0
7,8,47115,2.85379169061966e-06,8.28897456184587e-06,21433,0.000624775360988802,0.0414973218850792,0.096919832861129,0.0242802274840651,"r7",0,0.439390228693623,0.439390228693623
11,7,63046,4.05935722205648e-06,5.91113686796568e-06,25742,0.00018911361962622,0.144784075100673,0.0138779519293294,0.0283717658310779,"r7",0.00509307294388177,0.128197973623356,0.128197973623356
7,8,85575,1.48904251432233e-06,7.79743088418199e-07,22450,0.000823336638837226,0.156969480008585,0.0143791867286165,0.00658892748050857,"r7",0,0.551563448952365,0.551563448952365
11,6,83462,1.20733964129409e-06,5.73146347747487e-07,88648,0.000868889507760585,0.063524596208008,0.00576334629215649,0.00880659574951278,"r7",0,0,0
9,7,59852,7.98066169806779e-06,9.34544466346775e-06,79626,0.000571155293437245,0.0582571282428689,0.0941002775320376,0.0460087295806152,"r7",0,0,0
10,4,11135,7.26758535008505e-06,6.27481069134872e-06,52978,0.00076956572798955,0.060940711775329,0.00284851064522751,0.0262291433528299,"r7",0,0,0
10,6,78127,6.91139003991103e-06,5.33428014874151e-06,45830,0.00089893354147349,0.118768659159774,0.0812507698787877,0.0357006835719221,"r7",0.0108729378857841,0.146589134291891,0.146589134291891
10,5,44245,7.03176836303493e-06,4.10668068276325e-06,44553,0.000532547203236469,0.14294133247016,0.0645750484619942,0.0144142853529193,"r7",0.0215307443772202,0,0
8,5,70224,4.4096633154673e-06,2.78282850419362e-06,21957,0.000724373801086727,0.0577731460875366,0.00894566842920962,0.00617499313189182,"r7",0.013188837531514,0,0
10,8,30599,7.16773170083214e-06,1.1354226794783e-07,26515,0.000395931304503011,0.188133627881995,0.0270563608719059,0.0162653330487665,"r7",0.0155589717055307,0,0
10,8,57941,7.4814970126499e-06,4.20855066009002e-06,13584,0.000205987632537261,0.0395708108674735,0.0770436234889657,0.0103015301008709,"r7",0.0166139083470834,0,0
8,5,93798,2.87671859152149e-06,6.92431516204514e-06,90659,0.000712917671459378,0.056673576277215,0.0237094671227934,0.0136295383185498,"r7",0.248506911079785,0.194433591419366,0.442613470999213
10,7,74504,1.60180874427955e-06,9.07000432528035e-06,82091,0.000576330575082079,0.175393253055168,0.0459780752997822,0.01866220578918,"r7",0.281004105875015,0.564474378367891,0.373201365000334
7,7,90000,6.45903931838111e-06,4.38600274988212e-06,42381,0.000990204331869516,0.084578584701987,0.0873328234676598,0.0402146986620501,"r7",0,0.551563448952365,0.551563448952365
9,6,88103,3.88007282781985e-06,9.37422446951128e-06,86382,0.000636678929468535,0.0241122195839416,0.0751980382381042,0.0378557932096883,"r7",0,0.282051178608936,0.171022285410915
9,6,63886,4.0391051180358e-07,7.40476804536643e-06,68569,0.000271416680949077,0.0109054013958666,0.00966588301457465,0.0322966062164051,"r7",0.442808501208851,0.661030089396927,0.638047294622669
9,8,65310,8.55376197688817e-06,9.59866680449059e-06,83704,0.000103162369995203,0.114568275555503,0.0133048761054047,0.044279921082838,"r7",0,0.5640746085388,0.498117890190536
10,8,64057,3.33084674844518e-06,5.59315385496656e-06,37908,0.000448548176174017,0.104980398016749,0.0794656444927107,0.0440131238835165,"r7",0,0,0
7,8,46230,3.50630424470059e-06,8.71732225196964e-06,63242,0.000318408310694678,0.0462229188943747,0.0939777652300114,0.0348001213665702,"r7",0,0,0
7,4,69504,6.21277434727177e-07,1.61071364061876e-06,69651,0.000752762167541624,0.19449513084325,0.0578577968019026,0.012617789819371,"r7",0.365818279993777,0.713547851068704,0.771985826167811
10,5,90496,1.23083171939698e-06,7.1546462127697e-06,57737,0.00051647376097932,0.14968079377315,0.0918345028969285,0.0238485213716631,"r7",0.334826971578131,0.41555243284452,0.43127115684607
8,7,12042,3.07600630467292e-06,2.64107934323051e-06,19022,0.000760239033985848,0.0946147223883309,0.0525177988271136,0.0396625986931613,"r7",0,0,0
11,4,66616,7.35088668369106e-07,9.70698211052559e-06,24876,0.000788312248474767,0.152236310603796,0.0124397935609031,0.0386440785104642,"r7",0.447660342918917,0.495965552908496,0.303584095868483
9,5,12407,7.80339807674452e-06,2.90890588589635e-06,46018,0.000287197437855881,0.190302389289252,0.0162178754892328,0.0393697473339271,"r7",0,0,0
8,6,59404,2.38471500957606e-06,2.83882486411394e-07,10565,0.000502395977465797,0.113567182135535,0.0585692435098603,0.0272639067868004,"r7",0.012667994578551,0,0
8,6,22352,3.98080891546619e-06,3.97948386046686e-08,81947,0.000330895902835578,0.128639071998419,0.0746575835469307,0.0159666508925147,"r7",0.0353331623233072,0,0
8,6,83800,4.91450321976689e-06,1.96841303771856e-06,92492,0.000863295945387206,0.089007914386224,0.0409461848409311,0.0420021481060539,"r7",0,0.168065567780453,0.168065567780453
6,6,17271,6.30784962880914e-06,5.96203525693869e-06,86033,0.000369734310501476,0.062097948694136,0.0117289692862437,0.0228753856784897,"r7",0,0,0
8,8,87428,3.13070683294826e-06,6.52788899572152e-06,95171,6.03041039769654e-05,0.0598153760454152,0.0611210309620621,0.00451695656590164,"r7",0.011617138931421,0,0
8,5,25241,6.01609602174873e-06,1.49350429440421e-06,91573,0.000876464616942487,0.176319027443882,0.0388812965329923,0.0151396968131885,"r7",0,0,0
9,5,99499,5.36289968590497e-06,9.67636494939252e-06,92000,0.000244705142449914,0.125171613229671,0.0853514549265325,0.0471837119040429,"r7",0,0.202188761734467,0.127621593498722
9,5,42189,3.46962522425025e-06,4.98307243829194e-06,30092,0.000939603185906273,0.0177712415419519,0.0933244568870438,0.0389461220118683,"r7",0,0,0
10,5,99551,2.52675467679894e-06,5.51418276127898e-06,84817,0.000477614142503333,0.0501158076070715,0.0240555559756362,0.0195479730308871,"r7",0.0108799433002721,0.331806614781331,0.279205342708333
12,7,87326,6.81104935893242e-06,8.11679813037129e-06,48494,0.000158110065577587,0.0344116736140568,0.0929859440486785,0.0369311432407121,"r7",0.0506682469214141,0.349138918020305,0.349138918020305
6,7,92116,5.13221497420105e-07,6.48823203791977e-06,80395,0.000301707665788895,0.0166293211709708,0.00437169352265773,0.0402596086522681,"r7",0.313172291946867,0.514401820125203,0.470047680222583
10,5,47725,3.60727993560943e-06,6.39398005173716e-06,85434,0.000405597003413516,0.000964997029397637,0.026063531375156,0.046496703445795,"r7",0,0.139286175281535,0.139286175281535
7,6,64517,5.57701009996538e-06,3.21734163800743e-06,77136,0.000973157927754126,0.17426384779322,0.0167793682304909,0.0174829765569302,"r7",0,0.342187788260957,0.342187788260957
12,4,93520,7.80521197421476e-07,9.18940236825135e-07,58877,0.000265794022528443,0.0372890602918342,0.0460896596312174,0.0102407662337646,"r7",0.0181841805978608,0.151309514674607,0.151309514674607
11,6,74047,8.25902224250569e-06,4.59171940106665e-06,28363,0.000252864463813929,0.150302001621341,0.0648736282492243,0.0198101514225127,"r7",0,0.349513271070002,0.110945988586546
9,6,49888,8.08873599386273e-06,6.08751506826225e-06,29636,0.000375671224840218,0.0527081690861378,0.0682669076158421,0.0218467095898814,"r7",0,0,0
9,6,19468,8.32592609321233e-07,7.55823891717641e-06,81482,0.000278539355746657,0.0127071756843943,0.0394218130802747,0.0124777410801034,"r7",0.472505949875634,0.427349104094377,0.519730294449294
11,4,52219,5.11677001289942e-06,5.4928801152771e-06,88264,1.29552935952204e-05,0.0406328663560562,0.0214654075673898,0.035923603234929,"r7",0.0463950384627812,0.187316940702992,0.102254615792134
11,7,32766,7.7942911667485e-06,9.86061250362601e-06,27005,7.57777391582145e-05,0.0155779737764969,0.0290496538111137,0.0214865426388569,"r7",0.0082666333753423,0.110132382852678,0.110132382852678
8,7,94581,4.21768556896422e-06,2.45759716588215e-06,60199,0.000745567042696965,0.134392404835671,0.0602858514434705,0.0156785324233933,"r7",0,0.168065567780453,0.168065567780453
6,7,57576,1.46490371261886e-06,2.57267273426121e-06,90239,0.000407155657972687,0.187114272136707,0.00187938893160666,0.043837501524773,"r7",0,0,0
9,7,42884,2.75363592320972e-06,2.03068165583152e-06,15974,0.000453564778265008,0.0654492380165029,0.0519368073447852,0.0206229757579858,"r7",0,0.234291198738313,0.234291198738313
6,5,95701,9.89323340695118e-07,5.77060442624383e-06,37145,0.000361376588206121,0.135357512885006,0.077953220301728,0.0489995736256824,"r7",0.0555655315908174,0,0
9,5,44780,8.15529635048308e-06,4.03499615480593e-06,27322,0.000843166259692202,0.126965842457023,0.030178152771811,0.0425293875930365,"r7",0,0,0
10,8,91043,6.54136011598876e-06,3.04528849303819e-06,26196,0.000831018433538789,0.0446702291541733,0.0200335821483354,0.0318145203386084,"r7",0.00500637734683792,0.132197476471909,0
12,4,57081,8.44160550895415e-06,7.8305201482458e-06,69315,0.000443414084023319,0.0746652688761242,0.0355598990737135,0.00870612139214063,"r7",0.0878591233902274,0.368697152746831,0.389456794788461
9,6,23235,8.61032715120353e-07,5.25502029299837e-06,55760,0.000433763300424628,0.162322629218921,0.0331661907248339,0.000384679666371085,"r7",0.261493657071377,0.260263950573925,0.44065518854237
6,5,82939,5.74843981403287e-06,3.62406027515278e-06,64837,0.000615486513295234,0.185904842165764,0.0734879614336672,0.0419893093052669,"r7",0,0.308181620264318,0
7,7,84861,5.29790373997111e-06,7.70365619736882e-06,66684,0.000470377909636742,0.0680265027086716,0.070200182929053,0.00062443619541591,"r7",0.0243785315845988,0.23186719448805,0.23186719448805
11,4,77176,6.87378528479673e-06,2.17279933212337e-07,20041,0.000110567821207235,0.191839271077421,0.0436387646874297,0.00748176664946368,"r7",0,0.201177153498049,0.201177153498049
11,5,48183,1.37722126814537e-06,2.07465818488565e-06,63821,0.000851416645888879,0.108960152887506,0.0947853592790535,0.0474563486536499,"r7",0.0128969399380044,0.100580462100865,0.100580462100865
7,7,76511,8.39725390774128e-06,6.41297432484437e-06,59174,0.000652389517908392,0.00574922735989094,0.0220985267693782,0.00565439158660593,"r7",0,0.419476853090307,0.419476853090307
7,4,44036,4.86615405205474e-06,8.62136897102115e-06,10448,0.000293321717405901,0.0335748275599908,0.00632559620270506,0.0278203017298947,"r7",0.255387707542044,0.712661490315857,0.50656269114965
8,8,88720,3.39666941245284e-06,1.27243290548957e-06,35298,0.000639380102613429,0.0851733978379052,0.057402891270367,0.0165767216116074,"r7",0,0,0
8,6,97694,5.80546559933573e-06,7.35604366811471e-06,49076,0.000752397616114956,0.159478232021211,0.082624161878681,0.043164584664919,"r7",0,0,0
11,7,33204,1.41006620611507e-06,6.62593686947298e-06,23173,0.000364796654965403,0.0759678892139345,0.0326600502068852,0.0312506821398274,"r7",0.404021147604436,0.528544914997148,0.727482286646536
7,5,34648,2.63001359198429e-06,6.2422269624937e-06,70102,0.000506137872642849,0.00935895647644065,0.0762277767773066,0.0360996537816245,"r7",0.0533014074025614,0.23186719448805,0.23186719448805
11,8,54701,8.69544069013407e-06,6.33861733244857e-06,86934,6.65478853799752e-05,0.0707240902483463,0.04456635555416,0.04920912086725,"r7",0.00596458176000107,0,0
8,7,20983,4.10401724295411e-06,1.45272594328343e-06,39898,0.000700417389527476,0.0783903227767441,0.0840928889688384,0.0374045270752977,"r7",0,0,0
12,5,41013,4.97057539225416e-06,1.40643854635092e-06,45192,0.000492360243019322,0.12296476369258,0.0100048691794625,0.0280213559237309,"r7",0.0165378364646435,0,0
7,6,40345,4.25083682921773e-06,6.96937742601058e-06,28806,4.95520917557413e-05,0.139145337901777,0.00711615489802905,0.0428795978499111,"r7",0,0.23186719448805,0.23186719448805
10,7,67295,4.78813459014369e-06,8.79716657150757e-06,11434,0.000212641253312491,0.0778933125066105,0.0870260980606778,0.0277221849314519,"r7",0.206301170468168,0.320980730136856,0.38708293608329
9,8,90756,1.70567991845962e-06,1.74004859296667e-06,44116,0.000180588642238372,0.195899796618382,0.0497397885745135,0.00259229195443913,"r7",0.00600257590339728,0,0
7,5,56225,3.75536902740493e-06,1.53461959409027e-06,58505,0.000891834976844664,0.167449958590791,0.0635834043163678,0.0384148925581831,"r7",0,0.23186719448805,0.25255408270619
12,5,45628,4.60159156424866e-06,8.95363454270939e-06,83177,0.000808014981372806,0.0804121726430021,0.0670883062920999,0.0399582617556443,"r7",0,0.176469890835489,0.176469890835489
11,7,34059,2.90753493029962e-06,4.7293205928028e-06,14991,0.000918068093733001,0.143107488445006,0.0364260387894092,0.0216810267481487,"r7",0.0322893165346588,0.102254615792134,0.102254615792134
9,6,19940,3.02237260062399e-06,5.39186640036077e-06,94549,0.000686253355333244,0.10514225954609,0.0332781201042072,0.0235641161749954,"r7",0,0,0
6,8,72834,3.14735922779771e-07,5.85511162790556e-06,15605,0.000619019474659429,0.172107274249895,0.0485127387445315,0.0286315301746363,"r7",0.298816516795422,0.308181620264318,0
7,4,26085,8.67135810596251e-06,2.19656499290121e-06,73170,0.000132132282141992,0.00892182044731453,0.0454927081041329,0.0363965585624683,"r7",0,0.371360062807747,0.371360062807747
8,7,19177,2.0529125049056e-06,7.97775606957995e-06,59649,0.000602675156641402,0.0471368289552629,0.095541314618683,0.0248274248024682,"r7",0.36101290455907,0.306545077920216,0.406329481337183
9,6,92829,2.66654487251153e-06,8.90986834365849e-06,93947,0.000186099189963727,0.102220915091923,0.0553742031880654,0.00980212237813976,"r7",0.285627836563363,0.490507773248763,0.452201190063327
11,5,14594,8.50548255498707e-06,8.44464119659882e-06,79790,0.000115092457002413,0.0969805385328364,0.0540973278660327,0.0133910959812347,"r7",0,0.141317976781777,0.141317976781777
12,7,51087,2.9799270539633e-06,4.43775205963354e-06,34983,0.000558380860007752,0.00166190301044844,0.0210850847985479,0.0253248739097035,"r7",0.0342098629724255,0.111070588515031,0.111070588515031
7,4,94890,5.90599844607059e-06,5.74393127767738e-06,36160,0.000873506850931945,0.0886201944316272,0.0909571821433934,0.00147018034866778,"r7",0,0.216781933149046,0.216781933149046
11,4,76118,6.02694912003668e-06,7.30791552043208e-06,96603,0.000306508595464891,0.127562892815797,0.00381121641710983,0.033055036014237,"r7",0,0.0939472056558307,0.0939472056558307
11,8,77856,1.07514602464531e-06,6.69188603890084e-06,28992,9.14095153764589e-05,0.180361734677805,0.0904737186252873,0.0484699652981944,"r7",0.322476493917311,0.417952745676106,0.673053010172489
11,5,88970,6.69832308970962e-06,2.75548742005997e-06,16758,0.000633469547468575,0.100911766251316,0.0479490688964818,0.0405570258857333,"r7",0,0.336383885885993,0.195033937968591
8,5,75257,7.86591912413866e-06,6.80504774219844e-06,97784,0.000980984379071381,0.173665142499609,0.0385160501248355,0.015277124311775,"r7",0,0.168065567780453,0.168065567780453
10,4,41613,2.26508013850695e-06,3.72034514003771e-07,78560,0.000337623509069683,0.136908243943704,0.0286100624509074,0.0245278567505302,"r7",0,0,0
12,6,92781,7.68384686186758e-06,1.63489162662358e-07,76570,5.17394148627529e-05,0.0308739937962964,0.0150922262442589,0.0467518024281017,"r7",0,0.289532360702004,0.236984304339602
10,4,98992,7.94843776763149e-06,3.18028566533589e-06,72657,0.000352321462227509,0.160452730260091,0.0982817659554968,0.0109922644913895,"r7",0,0.170117483329493,0
9,8,91849,3.22542199458927e-07,8.9741225151124e-08,49257,0.000805220203956764,0.148992087353952,0.0426229943357338,0.00629976764164167,"r7",0,0,0
11,7,29830,1.99489977594011e-06,4.1769336291565e-06,12423,0.000730031023993215,0.157394552107202,0.0889796254761203,0.0241240373699693,"r7",0.110258163856678,0.158393578739722,0.350968095380919
12,4,39166,5.20943157057103e-06,3.2888601232364e-06,16585,0.000414866460267385,0.119679365072865,0.0900923679045343,0.0178984362477204,"r7",0,0.244490778933,0.245665774573033
9,6,21284,4.40024094681838e-07,4.30617931198729e-06,36625,0.000150223832841835,0.1691060257887,0.0810284802924772,0.0375739535064204,"r7",0.423664737101729,0.54079698565294,0.516392944411274
7,6,50051,2.72069911981805e-06,9.50194896797148e-06,93501,0.000882052894302958,0.197716237451416,0.0538549222931545,0.00178390720364405,"r7",0.290907833432854,0.771985826167811,0.23186719448805
11,7,52479,1.89594244174717e-06,8.33224215738643e-06,18672,0.000979840988632466,0.155565437701065,0.0251335051056708,0.0227312976251123,"r7",0,0.20855591685724,0.113523860283335
8,5,73547,7.33333234802703e-06,1.89020606672545e-06,88769,0.000612608263947954,0.0827285209181719,0.0688441141928593,0.0497053890606621,"r7",0,0.181293833661421,0.181293833661421
7,6,68430,5.3090009516594e-06,7.94198882115227e-06,43605,0.000498363448193681,0.0147922680948395,0.0631501425385859,0.031662352118874,"r7",0,0,0
7,8,23921,5.87786220284179e-06,2.29055645326303e-06,74015,0.000786758664810273,0.0232016701425891,0.0997707414288458,0.0304874201783678,"r7",0,0,0.216781933149046
6,7,45513,2.80270468115935e-06,1.31695455846563e-06,84228,0.000956557077088032,0.116988470318029,0.0706975863610185,0.0052308281622245,"r7",0,0,0
10,5,96547,8.22930153350509e-06,3.52980493350249e-06,12126,0.000537865483510972,0.0512523968054447,0.0534441433081217,0.0381664572336595,"r7",0,0,0
10,6,10463,7.88793943433941e-06,9.42663583647842e-06,22670,0.000227980873063393,0.0020357165611349,0.0318090797164256,0.0138673898620764,"r7",0,0,0
11,7,71448,4.31941316400829e-06,3.83236729959934e-06,61229,0.000201537637245958,0.170294343429152,0.0719841560055944,0.0255452838184428,"r7",0,0.100580462100865,0.100580462100865
12,8,21960,3.11851649446331e-06,3.35481897145468e-06,21019,0.00016902257435302,0.0228639184811618,0.0487616309319716,0.0449250058493344,"r7",0,0,0
11,5,32426,1.61538166928338e-06,3.59791020410834e-06,47791,8.44071171144955e-05,0.0860306702090893,0.0370206402525038,0.00723490119655617,"r7",0.149238528691328,0.0889046103511276,0.102254615792134
11,6,60311,6.5077803359665e-06,3.93778014239592e-06,52036,0.000217517393923411,0.163345078637591,0.0138601840160182,0.0301082076207385,"r7",0.00632931604965646,0.318435084918502,0.213885990498215
9,7,62595,7.11755225832434e-06,7.28958323674995e-06,91231,0.000250527846167528,0.110926972567104,0.0242881811330025,0.0296816219846369,"r7",0.0161775726282818,0,0
8,7,89487,5.02252545163664e-06,2.24767222803134e-06,20761,0.000457175212402886,0.0921323727474082,0.0205321525860892,0.043336020430841,"r7",0,0.168065567780453,0
10,5,36012,5.67653194185463e-06,2.31582561233216e-06,66824,0.000554320221035543,0.193795655610273,0.0224133088200202,0.0231561443745741,"r7",0,0,0
7,8,71808,3.53986783997552e-06,8.85450276136993e-06,67317,0.000694596565526456,0.123675942160189,0.0973078628040815,0.0263437636056915,"r7",0,0,0
10,7,36340,2.14853131138626e-06,5.24402049886795e-06,42411,0.000461176355989254,0.161254538158421,0.0863095409712638,0.00925197878072504,"r7",0.00594649577477146,0,0
8,5,29501,5.51323600784421e-06,7.51006356434913e-06,74940,0.000688394045059476,0.0387062620429788,0.0579257777028996,0.0201795220209751,"r7",0,0,0
7,5,51739,6.20002649183874e-06,6.04809216849932e-06,98598,0.000799904423654138,0.055477784099523,0.00824711714892183,0.0222408040855662,"r7",0.0365602282462314,0.216781933149046,0.216781933149046
12,4,24508,2.68935500173829e-07,1.76476689360087e-06,98702,0.000923619154564128,0.129148742713965,0.0379303394580923,0.00329152986931149,"r7",0.226582768232775,0.400143296055367,0.453846459873704
10,6,80337,7.04640058511833e-06,4.28689547130341e-06,49783,0.000656854894981394,0.164043854066404,0.0411303660231573,0.0307238796560559,"r7",0.0142449212483727,0.146589134291891,0.146589134291891
11,7,81577,7.60254333518841e-06,5.15864216913228e-06,96982,0.000565133093155362,0.0836024747595657,0.0558397161040839,0.00952047533489531,"r7",0,0.100580462100865,0.100580462100865
7,6,78647,8.36126511956181e-06,6.78465794550304e-06,84271,0.000591817033756059,0.0218255815596785,0.0783465286105929,0.00284056918747956,"r7",0,0.409728060767646,0.409728060767646
8,7,69107,2.29441736180196e-06,6.90082706039326e-06,18254,7.21401021475554e-05,0.093033186451532,0.0710125763813569,0.0342197436561692,"r7",0.310359421398727,0.477511324247523,0.473795882159514
9,6,10157,6.17035938254825e-06,3.3212123422618e-07,47973,0.000512012044660305,0.109612219535979,0.00127575744586764,0.0106702451693127,"r7",0,0.234291198738313,0.234291198738313
7,6,84374,1.03206684377277e-06,9.29591981200725e-06,99229,0.000820529695727956,0.0133561059699859,0.0881324417165504,0.00840787980501773,"r7",0.259434514662591,0.371360062807747,0.713547851068704
8,8,61763,2.08282472595817e-06,9.46418489332354e-06,19851,0.000423534268717771,0.0971543617886491,0.00857566887891852,0.0481424895272939,"r7",0.379688629861464,0.194433591419366,0.352939886051464
9,8,43577,2.58415872484562e-06,1.05749876553728e-06,52617,2.10545256022946e-05,0.121530102929566,0.0295535886078258,0.0466831876549986,"r7",0,0,0
