"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","hapcon_seq_score","vcfbulk_seq_score"
7,5,15937,0.000183389905946145,4.38268915734192e-06,14609,0.000157933205556888,0.0956726186037064,0.0148066738444977,0.0116983801999129,"r5",0.0253532765518134,-1,-1
10,6,66645,0.000472156918004727,2.5797754312156e-06,34824,0.000798303314442653,0.169810594384,0.0320934235429671,0.0484153626306914,"r5",0.0182494918295086,-1,-1
9,5,43606,0.000258678181555136,6.2163600955824e-06,25114,0.000649185078448113,0.0651288770332932,0.0893049822364785,0.0363980766703375,"r5",0.0186291540424299,-1,-1
10,7,44601,0.000488363744735156,6.81420896760674e-06,23639,0.000541237730043773,0.153048706077784,0.0374305533623528,0.0397465759946965,"r5",0,-1,-1
10,7,96876,0.000548488208418179,6.05831971027654e-06,71563,0.000221018335860576,0.0252978215031326,0.029453919323314,0.017558232313022,"r5",0,-1,-1
8,8,78337,0.000943200083856056,2.16524142229438e-06,28163,0.000345166626276001,0.0775420393042267,0.0633692155905888,0.0357285011539236,"r5",0,-1,-1
6,4,76764,0.000729118585489809,7.48729433359884e-06,38243,0.000404901634596363,0.142372099274769,0.0722599683819208,0.0480793670220301,"r5",0,-1,-1
7,6,47523,0.00090980537819775,9.60720519988567e-06,26035,0.000169480693676416,0.143086058397591,0.00714591313546337,0.0441157989997417,"r5",0,-1,-1
12,5,70351,0.000990242842204619,2.71614470922811e-06,87879,0.000557585961833131,0.190360879377276,0.0102900973924156,0.0240970953227021,"r5",0,-1,-1
9,7,63586,0.000222710204425352,9.98248555490471e-06,37394,0.000240342203413639,0.19041757193543,0.064964655002255,0.0299350615274161,"r5",0.00647510295461261,-1,-1
6,5,54473,0.000241543106811418,1.83500756468641e-06,75863,9.04273413175903e-05,0.128008774321899,0.0212814219262432,0.0384778723003343,"r5",0,-1,-1
9,5,35634,5.47795681437469e-05,8.3326120791805e-06,13293,0.000904143861995507,0.0850193021755666,0.0756353350081425,0.00253188204886392,"r5",0,-1,-1
7,6,25225,0.000343065787026602,4.23067848398408e-06,86378,0.000308812918212302,0.0135351721860468,0.0286525742049888,0.0161618536917493,"r5",0,-1,-1
9,8,11455,0.000487290825216004,7.81937905765675e-06,32274,0.000358513155459873,0.127120211707056,0.00823949958466925,0.00961810537418351,"r5",0.0202827200423642,-1,-1
11,5,62025,0.000272514294844488,2.01620092087032e-06,57148,0.000596366177410744,0.124202646191418,0.0860768446590938,0.0390986875850707,"r5",0,-1,-1
10,7,69033,0.000768367562134969,3.91138966482749e-06,53343,0.00087834603392873,0.132430422804505,0.0739534442598876,0.000566621032916009,"r5",0,-1,-1
6,7,45505,0.000323070840373813,7.15842678708475e-06,93748,0.00029637959203735,0.114759456981719,0.0788985062470418,0.0062523867986165,"r5",0.0383130703413359,-1,-1
8,8,48474,0.000360946793640193,5.49668641180044e-06,81572,0.000326831487806812,0.00412125488296151,0.0980977652117219,0.0239579821391962,"r5",0.0157039215777742,-1,-1
8,4,81417,0.000195374498258285,7.367408054686e-06,42010,0.000628378013345879,0.0462625077240169,0.0127725045822561,0.0312938171365298,"r5",0,-1,-1
8,5,94116,4.55652135032863e-05,1.42969113512281e-06,19393,0.000101351419369522,0.0335409377232194,0.06371170974911,0.0198765026833862,"r5",0,-1,-1
9,5,75607,0.000606718120500683,9.39720686306659e-06,92418,0.000906824614026248,0.0819269665349275,0.0840216646295544,0.0286761020122096,"r5",0.0357659419369048,-1,-1
9,7,84122,0.000410298651074375,3.34450522736955e-06,18816,0.00025602177343104,0.199278327314928,0.0552051099613682,0.0130534500810318,"r5",0.0149305500381074,-1,-1
8,6,29425,0.000497111559608495,6.77626506657476e-06,67579,3.62787629967183e-05,0.0158157438520342,0.0170815857007746,0.0227831405849196,"r5",0,-1,-1
10,4,65289,7.08894418053497e-05,2.56494172784969e-06,84961,0.000200741962547917,0.0197938495200127,0.0702391532792244,0.00840531516047195,"r5",0,-1,-1
11,7,46730,0.0009646146505448,5.40230877767716e-06,13778,0.000320483402651884,0.146886223785579,0.0311861863782052,0.0205850132261403,"r5",0.0304850349599506,-1,-1
9,7,77496,6.11439932942586e-05,9.59018004894542e-06,88911,0.000317739390254151,0.00750941428132355,0.0897746780409999,0.0234446312552318,"r5",0.0316054597612762,-1,-1
7,6,99860,0.000508824309285321,3.38172380764401e-06,93258,0.000733732782318071,0.103384338998795,0.0207378148425091,0.0381519461435266,"r5",0,-1,-1
11,6,73757,0.000883327130332521,3.75813836356198e-06,61923,0.00077519019014053,0.11225445568338,0.0298233000795469,0.0337540891950019,"r5",0,-1,-1
11,4,67712,0.000537389351386288,5.6128521467909e-06,69519,0.000591228009623289,0.158912150044367,0.033381589880921,0.0303655333052389,"r5",0.0225024477758606,-1,-1
8,7,42622,0.000354934666093016,2.24033117007861e-06,48243,0.00057442643667439,0.00831713668629527,0.0454425548859797,0.0171036133808084,"r5",0.00779920157759353,-1,-1
11,5,18421,0.000121334504553363,3.80257050228616e-06,74652,7.92563127020933e-05,0.0893051825780422,0.0924812249908373,0.0220913900894113,"r5",0,-1,-1
7,6,33422,0.000334406870291829,8.56616657808589e-06,10715,0.00082246284596011,0.0735200025793165,0.0816390929066837,0.0370006108757108,"r5",0,-1,-1
8,5,44092,0.00010733210516757,2.88386785680847e-06,33053,0.000193392780756,0.052866059371084,0.0726385896176379,0.0152126191266812,"r5",0,-1,-1
9,6,30065,0.000665302794998337,6.9635052203186e-06,49725,0.000463463671188559,0.15158445940204,0.0614829062532298,0.0490580917286687,"r5",0,-1,-1
11,5,58700,3.48957826078456e-05,2.43386051169358e-06,22239,0.000683317282736916,0.0559667273502797,0.0376476315464228,0.0054859904804267,"r5",0,-1,-1
11,4,19851,0.000675263939955982,1.36005239821659e-06,69808,0.000567048618419077,0.196313200489804,0.0991126376969759,0.0318139499878511,"r5",0.0101637017290423,-1,-1
7,6,67098,0.00053393647459619,6.56555611667888e-06,37322,0.000184566211497393,0.098496777959168,0.00647843287976272,0.0289087293632329,"r5",0.0188737397434021,-1,-1
10,5,71846,0.000900130101333927,6.7151822851239e-06,76685,0.000913443877841719,0.0686147363360971,0.03542715468839,0.0257994624492712,"r5",0,-1,-1
12,4,20495,0.000574886680242755,1.49791740809556e-06,84825,0.000407258730751537,0.0937175624992699,0.0358982111769747,0.035328889176622,"r5",0,-1,-1
9,4,59198,0.000740040491541737,5.56307239006132e-06,68494,0.000523716267360486,0.117796068698913,0.0107455900072958,0.03331644685762,"r5",0,-1,-1
8,8,88924,9.5775172318564e-05,5.09037855772805e-06,12348,0.000746003861526884,0.140087236112356,0.0385659704225436,0.034573751682695,"r5",0,-1,-1
10,4,31243,0.000516873502497694,8.96912943673855e-06,92004,0.000471767890074328,0.115254420820996,0.0762987939021811,0.042435176780913,"r5",0,-1,-1
10,8,41853,0.000456482866062921,2.99462405374365e-06,52332,6.46959142914414e-05,0.0397770312976092,0.0581731454978231,0.0375388671367429,"r5",0,-1,-1
7,5,88333,0.000995803527861579,8.41354822198914e-06,72695,0.000179099546068236,0.167001873246953,0.0279227223467548,0.0106034374993294,"r5",0,-1,-1
7,5,60225,0.000248083127303683,7.0483561666769e-06,99076,0.000382090654666424,0.0366203562062234,0.0819109718965758,0.00808208229551092,"r5",0,-1,-1
9,4,56397,0.000663952965331863,8.79088666603528e-08,97080,0.000228822617000882,0.150326138021052,0.0452731692847703,0.0244513163868338,"r5",0,-1,-1
12,5,55659,0.000437574700277357,1.63264216240685e-06,97169,0.000501434858716913,0.000238448022678494,0.0563402937714495,0.0148481437174603,"r5",0,-1,-1
10,8,90160,0.000370002499038637,1.22546878293708e-06,29415,0.000449358398440443,0.0474530391674489,0.0803719250334725,0.0112662422137335,"r5",0,-1,-1
7,8,24694,0.000388064916413869,4.95356591013789e-06,55632,0.00084129474740522,0.0836942141395062,0.0876722642803826,0.0341621125320904,"r5",0,-1,-1
11,7,95592,0.000239780356218944,7.75044608163227e-06,15276,0.000965917340366691,0.090518405296281,0.0191621830522828,0.0255062741561793,"r5",0,-1,-1
12,5,23432,0.00097459155355752,3.25285390918631e-06,26814,0.000674203211536594,0.0175162256270647,0.0954200864608977,0.00652665211157873,"r5",0.0158152769969277,-1,-1
7,4,92964,0.000950500256239219,3.9954024459156e-06,43869,0.00099179981999822,0.0296591628197581,0.077127695332801,0.0402748751046136,"r5",0.0207958317615156,-1,-1
7,5,53856,0.000151530604179829,9.63204400026165e-07,62695,0.000482018537744079,0.168686788618192,0.0865951120798625,0.0211808779111132,"r5",0,-1,-1
11,6,50392,1.92353033423916e-05,3.14987713331841e-07,65098,0.000782896707633045,0.136205210284144,0.040023933898367,0.0140111162045039,"r5",0.00616984034540217,-1,-1
7,7,70890,0.000921528415088219,8.95892282474056e-06,45329,0.000884506929905862,0.164624089022353,0.0222720740523916,0.00685563789987937,"r5",0.00885888126653746,-1,-1
6,6,84689,0.000445392996725537,6.28956264227269e-06,58128,0.000865543946349211,0.0562811821382493,0.01548854203986,0.0189363346631639,"r5",0,-1,-1
12,5,86598,0.000394411270330192,2.36832095075227e-06,82822,0.000538270624775104,0.13781008554697,0.0942358109704014,0.00506265193773434,"r5",0.00691657951131618,-1,-1
8,6,91741,5.17187717971537e-06,7.56373035119811e-06,35621,0.000893654433111697,0.177695132894441,0.0665646707942318,0.0166706664592959,"r5",0.00972906948822786,-1,-1
10,7,22832,0.000204851398040058,8.09368961318022e-06,52899,0.000120631776578557,0.109122808549553,0.00499581933739781,0.0499997229279019,"r5",0,-1,-1
8,4,50319,0.000873167324983605,9.19154738981146e-06,95469,0.000210981987688951,0.0518931142061949,0.062267317722775,0.00398339182594791,"r5",0,-1,-1
12,7,18968,0.00070984434091842,3.51329862853225e-06,27876,1.72175108188204e-05,0.0691048349581659,0.0950274666653723,0.00173153911577538,"r5",0.0111371188914869,-1,-1
10,7,41118,0.000116974896483745,1.14507331696393e-06,81187,8.660740542477e-05,0.179682616747171,0.0119336540508028,0.0405651330940425,"r5",0.0277710945256117,-1,-1
10,6,32990,0.000305264184021968,8.28325266436126e-06,42583,0.000680563618708439,0.0497832033872604,0.0971760291807223,0.0267404905728064,"r5",-1,-1,-1
10,7,98073,0.00029979712445318,4.68680833285559e-06,25780,0.000995625413211323,0.0177635487623513,0.0696509059542678,0.0419274724824354,"r5",0,-1,-1
7,6,52786,0.000712573595157251,8.00906312093891e-06,22755,6.92007410854846e-05,0.187853430489451,0.0667683239155002,0.00746929639242589,"r5",0,-1,-1
10,6,34803,0.000755279076117267,4.98405072875818e-06,20406,0.000752976899614036,0.155879337560758,0.0235571935234144,0.0448402851943858,"r5",0.0108889851581024,-1,-1
11,6,14764,0.000840664778241911,1.0502212865011e-06,20882,0.000276841783304811,0.00171499486453831,0.0407204736727867,0.0494680113706738,"r5",0.0317386775309329,-1,-1
11,6,94346,0.000761744862111887,4.87591522675008e-07,77032,0.000924221338260192,0.130523053276539,0.0419933211501408,0.0185422260545194,"r5",0,-1,-1
6,4,74895,1.50279535842861e-05,6.10478704127193e-06,18559,0.00051014362193007,0.163023272195458,0.052066023574505,0.0194416407566518,"r5",0,-1,-1
6,8,51634,0.000314397183576416,7.66063168670211e-06,41083,0.000132426592638232,0.175073603853211,0.0597767398478054,0.0136666485249065,"r5",0,-1,-1
8,5,78584,2.74332997760328e-05,9.77285761413735e-06,73662,0.000975005145261418,0.0876518742535263,0.0886168151736353,0.0144469508672133,"r5",0,-1,-1
10,6,11315,0.000616435141935468,8.73043931094455e-06,59483,0.000291197906695753,0.165250673739612,0.00746745474291034,0.0304202684263699,"r5",0,-1,-1
8,7,69629,0.000749992559458406,5.80002857148795e-06,40351,0.000486233867169023,0.0439158533785492,0.044156399768509,0.00340467215999961,"r5",0,-1,-1
7,8,74782,0.000400549532939443,9.91559862129979e-06,91011,0.000238808491979837,0.0588207619320601,0.0794398765338827,0.000855065281037241,"r5",0,-1,-1
10,6,26787,0.000696415394184628,4.82369809274273e-06,34148,0.000665211627937667,0.0617784533746541,0.0683812552216276,0.00134520519701764,"r5",0.00938585419809464,-1,-1
11,8,40762,0.000684746390806236,2.92767333498932e-06,99331,0.000264858871999532,0.193638691410422,0.073590962653989,0.0323786941109225,"r5",-1,-1,-1
8,8,54780,0.00083483729912595,7.77069485404119e-07,15894,0.000857835679899007,0.119864167015627,0.0267894544366952,0.0413026030140929,"r5",0.0294566000887958,-1,-1
11,7,27606,0.000632166616529578,5.35848604950286e-06,16539,4.74503497597948e-05,0.100538823786378,0.0437089709404409,0.0464884846227244,"r5",0,-1,-1
10,5,85497,0.000131046398186644,4.06355741619624e-06,89470,3.21725999507494e-05,0.148088211616874,0.0906062328974307,0.0228339362885803,"r5",0,-1,-1
10,8,97288,0.000557754043043862,5.21327673799712e-07,11286,0.000653471930146385,0.0491974475797266,0.0492496767459773,0.0217071435529739,"r5",0,-1,-1
9,8,72500,0.000137966814485761,9.29227493260004e-06,80423,0.000693392396920696,0.19265224914588,0.00414926873835921,0.0212876332290471,"r5",0.00524946360092066,-1,-1
7,8,79337,0.00063067543439193,1.86283109460698e-06,82427,0.000718597156707794,0.12625145733729,0.0474888167120479,0.0278416326878592,"r5",0,-1,-1
11,5,52039,0.00088865787883371,6.68810008391701e-07,17466,0.000812058685201611,0.172837006231025,0.0422941060881373,0.0324634129633196,"r5",0.0269912344083314,-1,-1
11,7,81058,0.000286023483739357,4.77298753685897e-06,94727,0.0003689492114814,0.0427744845032692,0.0477471290898658,0.000304464273806661,"r5",0.0343202941934443,-1,-1
11,7,37456,0.000724274671410936,5.92072705286117e-06,32876,0.000626919336838182,0.158348659861088,0.0752805799997263,0.0461084972737357,"r5",0.00570980127455603,-1,-1
9,6,92312,0.000815906631632949,4.13590348807475e-06,87723,0.000933897303516138,0.185665841709822,0.0604766353539899,0.0203861019608565,"r5",0.016709451348457,-1,-1
9,6,17516,0.000100589592594922,8.19010884470442e-06,56605,0.000760972948219348,0.154706744448841,0.0831337170185838,0.0179887806112878,"r5",0.0113240168225509,-1,-1
8,5,15080,8.76211791829759e-05,7.89652856119493e-06,48948,0.000416070579845067,0.184234442394227,0.00144375073620304,0.0262950235416181,"r5",0,-1,-1
11,5,72734,0.000289743797730808,9.45824933741914e-06,63861,0.000551254298234507,0.0792488860253245,0.0129235662900805,0.036738845337648,"r5",0,-1,-1
6,7,87458,0.000419805033248213,6.49825064917432e-06,77868,0.000252924359323476,0.0966661562465131,0.039471998840794,0.0437510976396501,"r5",0.0494063092644317,-1,-1
8,5,10324,0.000170759078517217,9.21980005912434e-06,50457,5.26659916361794e-05,0.111028279431164,0.0507787236747369,0.00205117110814899,"r5",0,-1,-1
9,4,49149,0.000823715558425251,2.28563502967551e-06,46344,0.000432317540172562,0.0669396381888539,0.00314460535080172,0.0111172992572188,"r5",0,-1,-1
11,7,64526,0.000933019259634815,8.51047243382299e-06,47583,0.000846922227980848,0.0764328501626849,0.0137149369052928,0.00561533085927367,"r5",0,-1,-1
7,7,23961,0.000830263939707815,3.17531769116653e-06,31132,2.38755021378025e-05,0.011046546106413,0.0516481584469751,0.0045824133047834,"r5",0,-1,-1
6,6,36748,0.000156801756814807,9.75115809096463e-06,58285,0.000105959144315459,0.172525452404842,0.0931724877625816,0.00293546293703839,"r5",0,-1,-1
9,6,60915,0.000640075724482656,5.75974837454738e-06,98168,0.000141733036490213,0.0374607935667038,0.0462148221276421,0.0122657817408443,"r5",0,-1,-1
9,6,99066,0.000853419668695016,6.43719010904267e-06,24320,0.000635836012698505,0.0286366431474686,0.0230597524496336,0.0434123738453724,"r5",0.0228834553609637,-1,-1
7,5,12275,0.000786074969917061,4.61934234461337e-06,36390,0.000390315159164947,0.105116460040957,0.0533287590196189,0.00938285856982693,"r5",0,-1,-1
12,8,89512,0.000162660865279294,1.01806366488166e-06,43603,0.000493785090720952,0.120396871270984,0.0337928613369633,0.0453459760925733,"r5",0.0103479789624302,-1,-1
11,7,85901,0.000583939228358858,3.59570560039232e-06,79011,0.000125447831399329,0.107105108967423,0.0346831051631663,0.0283098766448908,"r5",0,-1,-1
12,5,95753,0.000566511452459156,6.38106050146231e-06,11590,0.00083099566394927,0.100800826817751,0.0574903246420175,0.0295883866012096,"r5",0.00701247363204908,-1,-1
9,7,56993,0.000805433884397755,2.75519111410605e-06,66189,0.000617238999589086,0.144225067726523,0.0543514427293521,0.00787326390044764,"r5",0,-1,-1
7,5,90762,0.000591849338740278,3.08033351418249e-06,84043,0.000357684913528711,0.0127959785107523,0.0304211758524291,0.0101075051156804,"r5",0,-1,-1
8,4,13678,0.000227216207330831,9.07963693919888e-06,60043,0.000948160388804302,0.0405419116426259,0.0711787653215248,0.0274168770704418,"r5",0,-1,-1
7,6,13167,0.000798774832411103,8.64179381849738e-06,71154,0.000706408855194058,0.021286642370373,0.0914475981396791,0.0378844883658923,"r5",0.0114862508876815,-1,-1
8,5,38951,0.000614790149538439,7.30948293033838e-06,39509,0.000943911438933574,0.0926188277419657,0.0682570246688798,0.0478685849988833,"r5",0,-1,-1
10,8,20907,0.000981827169065585,7.27951875873717e-06,30679,0.000953088294685055,0.0262175687048584,0.0845653506688215,0.0430262672588229,"r5",0,-1,-1
6,4,65595,0.000782423406116897,1.77090567013323e-07,68267,0.000440219098661579,0.034568327549845,0.00923755143828318,0.0181641545795836,"r5",0,-1,-1
10,7,30586,0.000599225951846324,8.87311035218243e-06,64188,0.000726883742646053,0.00633848882317543,0.0243118750493415,0.0249851769861765,"r5",0,-1,-1
10,6,83031,0.000525973619632797,4.5291646746973e-06,46981,0.000762705452014338,0.182175683879852,0.0493252389555834,0.0331042403480038,"r6",0,-1,-1
8,7,57881,0.000381029230049343,5.14907049992053e-06,65663,0.00038707308156373,0.0233792050082237,0.0998833699826375,0.045978756307438,"r6",0,-1,-1
11,5,16793,7.56708331462983e-05,3.62515589481536e-07,95927,0.000281609898992628,0.0606912031024694,0.0162205658371616,0.0157512524954043,"r6",0,-1,-1
7,6,38123,0.000869920563641265,5.87567250121832e-07,40184,0.000526392716845665,0.197300827344134,0.00419748845314235,0.0309351449068636,"r6",0.0109942507227528,-1,-1
8,6,28139,0.000211685023928293,1.72837371641282e-06,51122,0.000165180106865726,0.0744988760937005,0.0855565447566752,0.0270950785625726,"r6",0.0427410580632101,-1,-1
12,7,39779,0.000918814168556542,8.6032702254707e-07,72185,0.000457655831051581,0.107563093736768,0.0965330744454339,0.0409617379254662,"r6",0,-1,-1
10,6,80224,0.000959953587831349,3.64034494761288e-06,85854,0.00071405164510794,0.0624235821653158,0.0257340530847032,0.039313169539161,"r6",0,-1,-1
12,4,82581,0.000350834359929607,1.5571871844567e-06,44723,0.00061022989788074,0.134943563997373,0.0179394089996498,0.0420935614059679,"r6",0,-1,-1
9,6,21695,0.000693851284907824,5.22860514180051e-06,61470,0.000983661241532154,0.122075624812394,0.0255216253660545,0.0446009235584177,"r6",0.0217800141684853,-1,-1
11,5,31950,0.000856159312403824,6.89528254427565e-06,79443,0.000147746961711682,0.160056823071092,0.0568063445912488,0.0127444486164488,"r6",0.0075464467915892,-1,-1
6,6,33972,0.000451673034074569,1.96582300983638e-06,54505,0.000788573266371694,0.0805644043281674,0.0656210520113092,0.0351585478571244,"r6",0,-1,-1
8,7,61719,0.000654183862439948,4.41305424342819e-06,75491,0.000581993371435274,0.133792059790716,0.0192756756429561,0.0134781967337243,"r6",0,-1,-1
7,6,25918,0.000188952151007069,5.990522787653e-06,29761,0.000856869216072224,0.0716869021486491,0.0783652568391226,0.00910278871199116,"r6",0,-1,-1
9,7,46514,0.000471491534344096,7.95902289648915e-06,90326,0.000335096085103694,0.177223154579848,0.00206433651748486,0.0473014089200646,"r6",0,-1,-1
9,7,62948,0.000429721631898159,4.29202503390417e-06,60781,0.000806309587530494,0.0309105499509722,0.0594866567589901,0.0469375976314768,"r6",0,-1,-1
8,5,36397,0.000271823036479576,1.15058943702895e-07,54721,0.000425967894575819,0.183283347088471,0.0532374900480937,0.00425272458111867,"r6",0.0182007881640924,-1,-1
7,5,15937,0.000183389905946145,4.38268915734192e-06,14609,0.000157933205556888,0.0956726186037064,0.0148066738444977,0.0116983801999129,"r6",0,-1,-1
10,6,66645,0.000472156918004727,2.5797754312156e-06,34824,0.000798303314442653,0.169810594384,0.0320934235429671,0.0484153626306914,"r6",0,-1,-1
9,5,43606,0.000258678181555136,6.2163600955824e-06,25114,0.000649185078448113,0.0651288770332932,0.0893049822364785,0.0363980766703375,"r6",0.0442759522535932,-1,-1
10,7,44601,0.000488363744735156,6.81420896760674e-06,23639,0.000541237730043773,0.153048706077784,0.0374305533623528,0.0397465759946965,"r6",0,-1,-1
10,7,96876,0.000548488208418179,6.05831971027654e-06,71563,0.000221018335860576,0.0252978215031326,0.029453919323314,0.017558232313022,"r6",0,-1,-1
8,8,78337,0.000943200083856056,2.16524142229438e-06,28163,0.000345166626276001,0.0775420393042267,0.0633692155905888,0.0357285011539236,"r6",0.0167001649627453,-1,-1
6,4,76764,0.000729118585489809,7.48729433359884e-06,38243,0.000404901634596363,0.142372099274769,0.0722599683819208,0.0480793670220301,"r6",0,-1,-1
7,6,47523,0.00090980537819775,9.60720519988567e-06,26035,0.000169480693676416,0.143086058397591,0.00714591313546337,0.0441157989997417,"r6",0,-1,-1
12,5,70351,0.000990242842204619,2.71614470922811e-06,87879,0.000557585961833131,0.190360879377276,0.0102900973924156,0.0240970953227021,"r6",0.0156548208561831,-1,-1
9,7,63586,0.000222710204425352,9.98248555490471e-06,37394,0.000240342203413639,0.19041757193543,0.064964655002255,0.0299350615274161,"r6",0.00835623878509827,-1,-1
6,5,54473,0.000241543106811418,1.83500756468641e-06,75863,9.04273413175903e-05,0.128008774321899,0.0212814219262432,0.0384778723003343,"r6",0.0200268268063546,-1,-1
9,5,35634,5.47795681437469e-05,8.3326120791805e-06,13293,0.000904143861995507,0.0850193021755666,0.0756353350081425,0.00253188204886392,"r6",0,-1,-1
7,6,25225,0.000343065787026602,4.23067848398408e-06,86378,0.000308812918212302,0.0135351721860468,0.0286525742049888,0.0161618536917493,"r6",0,-1,-1
9,8,11455,0.000487290825216004,7.81937905765675e-06,32274,0.000358513155459873,0.127120211707056,0.00823949958466925,0.00961810537418351,"r6",0,-1,-1
11,5,62025,0.000272514294844488,2.01620092087032e-06,57148,0.000596366177410744,0.124202646191418,0.0860768446590938,0.0390986875850707,"r6",0,-1,-1
10,7,69033,0.000768367562134969,3.91138966482749e-06,53343,0.00087834603392873,0.132430422804505,0.0739534442598876,0.000566621032916009,"r6",0,-1,-1
6,7,45505,0.000323070840373813,7.15842678708475e-06,93748,0.00029637959203735,0.114759456981719,0.0788985062470418,0.0062523867986165,"r6",0,-1,-1
8,8,48474,0.000360946793640193,5.49668641180044e-06,81572,0.000326831487806812,0.00412125488296151,0.0980977652117219,0.0239579821391962,"r6",0,-1,-1
8,4,81417,0.000195374498258285,7.367408054686e-06,42010,0.000628378013345879,0.0462625077240169,0.0127725045822561,0.0312938171365298,"r6",0,-1,-1
8,5,94116,4.55652135032863e-05,1.42969113512281e-06,19393,0.000101351419369522,0.0335409377232194,0.06371170974911,0.0198765026833862,"r6",0,-1,-1
9,5,75607,0.000606718120500683,9.39720686306659e-06,92418,0.000906824614026248,0.0819269665349275,0.0840216646295544,0.0286761020122096,"r6",0,-1,-1
9,7,84122,0.000410298651074375,3.34450522736955e-06,18816,0.00025602177343104,0.199278327314928,0.0552051099613682,0.0130534500810318,"r6",0,-1,-1
8,6,29425,0.000497111559608495,6.77626506657476e-06,67579,3.62787629967183e-05,0.0158157438520342,0.0170815857007746,0.0227831405849196,"r6",0.0368510015946135,-1,-1
10,4,65289,7.08894418053497e-05,2.56494172784969e-06,84961,0.000200741962547917,0.0197938495200127,0.0702391532792244,0.00840531516047195,"r6",0,-1,-1
11,7,46730,0.0009646146505448,5.40230877767716e-06,13778,0.000320483402651884,0.146886223785579,0.0311861863782052,0.0205850132261403,"r6",0.0349094791014445,-1,-1
9,7,77496,6.11439932942586e-05,9.59018004894542e-06,88911,0.000317739390254151,0.00750941428132355,0.0897746780409999,0.0234446312552318,"r6",0,-1,-1
7,6,99860,0.000508824309285321,3.38172380764401e-06,93258,0.000733732782318071,0.103384338998795,0.0207378148425091,0.0381519461435266,"r6",0,-1,-1
11,6,73757,0.000883327130332521,3.75813836356198e-06,61923,0.00077519019014053,0.11225445568338,0.0298233000795469,0.0337540891950019,"r6",0,-1,-1
11,4,67712,0.000537389351386288,5.6128521467909e-06,69519,0.000591228009623289,0.158912150044367,0.033381589880921,0.0303655333052389,"r6",0.0464387080207985,-1,-1
8,7,42622,0.000354934666093016,2.24033117007861e-06,48243,0.00057442643667439,0.00831713668629527,0.0454425548859797,0.0171036133808084,"r6",0.0269832828282314,-1,-1
11,5,18421,0.000121334504553363,3.80257050228616e-06,74652,7.92563127020933e-05,0.0893051825780422,0.0924812249908373,0.0220913900894113,"r6",0,-1,-1
7,6,33422,0.000334406870291829,8.56616657808589e-06,10715,0.00082246284596011,0.0735200025793165,0.0816390929066837,0.0370006108757108,"r6",0.0398826823719221,-1,-1
8,5,44092,0.00010733210516757,2.88386785680847e-06,33053,0.000193392780756,0.052866059371084,0.0726385896176379,0.0152126191266812,"r6",0.0141587159895646,-1,-1
9,6,30065,0.000665302794998337,6.9635052203186e-06,49725,0.000463463671188559,0.15158445940204,0.0614829062532298,0.0490580917286687,"r6",0,-1,-1
11,5,58700,3.48957826078456e-05,2.43386051169358e-06,22239,0.000683317282736916,0.0559667273502797,0.0376476315464228,0.0054859904804267,"r6",0.0114137648160998,-1,-1
11,4,19851,0.000675263939955982,1.36005239821659e-06,69808,0.000567048618419077,0.196313200489804,0.0991126376969759,0.0318139499878511,"r6",0,-1,-1
7,6,67098,0.00053393647459619,6.56555611667888e-06,37322,0.000184566211497393,0.098496777959168,0.00647843287976272,0.0289087293632329,"r6",0,-1,-1
10,5,71846,0.000900130101333927,6.7151822851239e-06,76685,0.000913443877841719,0.0686147363360971,0.03542715468839,0.0257994624492712,"r6",0,-1,-1
12,4,20495,0.000574886680242755,1.49791740809556e-06,84825,0.000407258730751537,0.0937175624992699,0.0358982111769747,0.035328889176622,"r6",0,-1,-1
9,4,59198,0.000740040491541737,5.56307239006132e-06,68494,0.000523716267360486,0.117796068698913,0.0107455900072958,0.03331644685762,"r6",0,-1,-1
8,8,88924,9.5775172318564e-05,5.09037855772805e-06,12348,0.000746003861526884,0.140087236112356,0.0385659704225436,0.034573751682695,"r6",0,-1,-1
10,4,31243,0.000516873502497694,8.96912943673855e-06,92004,0.000471767890074328,0.115254420820996,0.0762987939021811,0.042435176780913,"r6",0,-1,-1
10,8,41853,0.000456482866062921,2.99462405374365e-06,52332,6.46959142914414e-05,0.0397770312976092,0.0581731454978231,0.0375388671367429,"r6",0,-1,-1
7,5,88333,0.000995803527861579,8.41354822198914e-06,72695,0.000179099546068236,0.167001873246953,0.0279227223467548,0.0106034374993294,"r6",0,-1,-1
7,5,60225,0.000248083127303683,7.0483561666769e-06,99076,0.000382090654666424,0.0366203562062234,0.0819109718965758,0.00808208229551092,"r6",0,-1,-1
9,4,56397,0.000663952965331863,8.79088666603528e-08,97080,0.000228822617000882,0.150326138021052,0.0452731692847703,0.0244513163868338,"r6",0.0493525923974892,-1,-1
12,5,55659,0.000437574700277357,1.63264216240685e-06,97169,0.000501434858716913,0.000238448022678494,0.0563402937714495,0.0148481437174603,"r6",0,-1,-1
10,8,90160,0.000370002499038637,1.22546878293708e-06,29415,0.000449358398440443,0.0474530391674489,0.0803719250334725,0.0112662422137335,"r6",0.0112405716727061,-1,-1
